Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.24324324324324326,8,0.45014320356125476,1.0,0,1,0.04922585106877706,3,False,False,True,True,False
0.21621621621621623,8,0.0,2.0,1,0,0.4738262004021384,3,True,False,False,True,False
0.13513513513513514,1,0.570449260893138,2.0,1,0,0.40860012131158524,1,False,True,False,True,False
0.25675675675675674,10,0.0,2.0,1,1,0.06962639932113517,2,True,False,False,True,False
0.21621621621621623,4,0.0,2.0,1,0,0.8547766311682764,1,False,False,True,False,True
0.13513513513513514,7,0.48191578501055954,2.0,1,1,0.6562520720728828,3,True,False,False,False,True
0.40540540540540543,8,0.5107259684599433,1.0,1,0,0.8787937748054938,0,False,True,False,False,True
0.5,5,0.6185625805282138,1.0,0,1,0.6060382766554205,3,False,True,False,False,True
0.37837837837837845,8,0.4263442579415412,1.0,1,1,0.39681489582255103,1,False,True,False,False,True
0.21621621621621623,1,0.0,1.0,1,0,0.6996058123550799,1,False,False,True,False,True
0.10810810810810811,3,0.6250175519470874,1.0,1,1,0.6873881955726772,0,True,False,False,False,True
0.3378378378378379,8,0.528335070227119,1.0,1,0,0.33520826238905815,1,True,False,False,True,False
0.16216216216216217,0,0.43397416855584675,1.0,1,0,0.13953017513172508,0,True,False,False,True,False
0.47297297297297297,9,0.6795262570552052,1.0,1,0,0.17789943939646236,1,False,False,True,False,True
0.5,4,0.47351237309140143,2.0,1,1,0.6406267798574763,0,True,False,False,False,True
0.2837837837837838,9,0.5295598703043136,1.0,1,1,0.29815272358510236,3,True,False,False,True,False
0.27027027027027034,5,0.7125902791846683,1.0,1,1,0.9788382290508743,2,False,True,False,False,True
0.2027027027027027,7,0.6957859264691891,1.0,0,1,0.21967852929954806,1,True,False,False,False,True
0.3243243243243243,4,0.43374319828421176,3.0,1,0,0.2777611761923264,0,True,False,False,True,False
0.22972972972972977,3,0.6966579538329687,1.0,1,1,0.002944181169301668,4,True,False,False,False,True
0.1891891891891892,9,0.4009836025455595,1.0,1,0,0.8284865204627041,2,True,False,False,False,True
0.24324324324324326,5,0.2884582341778688,2.0,1,0,0.1844396639879108,2,False,True,False,False,True
0.4594594594594595,8,0.4829114880866571,1.0,1,0,0.24490688860786203,1,False,False,True,False,True
0.24324324324324326,10,0.36572661832539266,1.0,1,1,0.6789316379714262,2,False,False,True,True,False
0.35135135135135137,7,0.6531251792311372,1.0,1,1,0.5616618387055964,1,False,True,False,False,True
0.25675675675675674,2,0.5803554343518519,2.0,0,0,0.931534011498098,1,False,True,False,False,True
0.25675675675675674,9,0.5787979493984988,1.0,1,0,0.7956822376536958,1,False,True,False,True,False
0.37837837837837845,6,0.6448774879075405,1.0,1,0,0.9147518087977401,0,True,False,False,False,True
0.25675675675675674,7,0.2774427258493678,1.0,1,1,0.3606156887982802,2,True,False,False,True,False
0.28265154327115366,1,0.0,2.0,1,0,0.6118982362815648,2,True,False,False,False,True
0.25675675675675674,6,0.5520083472935167,1.0,0,1,0.09489406238295757,1,True,False,False,True,False
0.08108108108108109,7,0.40333200623408494,1.0,0,0,0.6654622516450321,1,False,True,False,False,True
0.3108108108108108,4,0.0,2.0,1,0,0.6327599285731786,1,True,False,False,True,False
0.24324324324324326,3,0.6288646119227134,2.0,1,0,0.030390652307295343,0,False,True,False,True,False
0.37837837837837845,5,0.0,1.0,1,1,0.27847679453387797,2,True,False,False,False,True
0.3243243243243243,7,0.0,2.0,1,1,0.607841998910896,1,True,False,False,False,True
0.28265154327115366,2,0.35122216354855473,2.0,1,1,0.1066183820554863,2,False,True,False,True,False
0.4189189189189189,2,0.46605819119627423,1.0,1,0,0.9753031414500083,2,False,True,False,False,True
0.2972972972972973,6,0.0,2.0,1,1,0.9080818218139832,1,False,False,True,True,False
0.2837837837837838,1,0.0,2.0,1,0,0.7956696864550564,1,False,False,True,False,True
0.47297297297297297,2,0.5736351360825426,1.0,1,0,0.010041959007085176,0,False,False,True,False,True
0.10810810810810811,1,0.594442986791968,1.0,0,1,0.6184909158824667,1,True,False,False,False,True
0.5540540540540542,2,0.0,2.0,1,1,0.6308035417382359,1,True,False,False,True,False
0.35135135135135137,3,0.44544141408170945,3.0,1,1,0.5236044542253785,0,False,True,False,True,False
0.5675675675675675,2,0.0,1.0,1,1,0.8325890622554453,3,True,False,False,False,True
0.12162162162162166,7,0.0,2.0,1,0,0.5573530772188744,2,True,False,False,False,True
0.2837837837837838,8,0.0,2.0,1,1,0.09301858327470272,3,True,False,False,False,True
0.40540540540540543,2,0.0,2.0,1,1,0.015689098308888497,2,False,False,True,True,False
0.35135135135135137,8,0.6589376587123482,1.0,1,1,0.28599716272904063,3,True,False,False,False,True
0.28265154327115366,5,0.426469926494857,1.0,1,1,0.7671134593353665,0,True,False,False,False,True
0.2837837837837838,8,0.4189084500404129,1.0,1,0,0.5235996037621593,1,False,True,False,True,False
0.0675675675675676,10,0.0,2.0,0,0,0.6479548796910104,2,False,False,True,False,True
0.25675675675675674,7,0.5506714299817906,2.0,1,1,0.5696280494787251,2,False,False,True,False,True
0.37837837837837845,5,0.0,2.0,1,1,0.3847118399807182,1,True,False,False,False,True
0.12162162162162166,5,0.0,2.0,0,0,0.6044651764243485,2,True,False,False,False,True
0.13513513513513514,7,0.4771109257946125,1.0,0,0,0.15590908931802985,1,True,False,False,False,True
0.2027027027027027,6,0.0,2.0,0,1,0.3648315914169803,1,False,False,True,True,False
0.40540540540540543,9,0.6521801740300216,1.0,0,1,0.2090445137510632,1,False,True,False,False,True
0.5945945945945947,10,0.4576465289153856,1.0,0,1,0.04216862710388842,0,False,True,False,True,False
0.37837837837837845,7,0.3644657079693194,1.0,1,0,0.054738227500726315,0,True,False,False,False,True
0.21621621621621623,1,0.0,2.0,1,1,0.9752958407527917,2,True,False,False,False,True
0.1891891891891892,7,0.0,2.0,1,0,0.039553727380964875,2,True,False,False,False,True
0.47297297297297297,6,0.4370837179350389,1.0,1,1,0.2605192295864255,2,False,False,True,True,False
0.24324324324324326,0,0.545959636440437,2.0,1,1,0.4950876308687479,4,False,True,False,True,False
0.25675675675675674,6,0.6078038298338582,1.0,1,1,0.49952625475732926,1,False,True,False,False,True
0.3108108108108108,8,0.15027133128036171,1.0,1,1,0.9789129861901812,1,False,True,False,False,True
0.2972972972972973,7,0.4873103657345499,1.0,1,0,0.6927719597221533,0,False,True,False,False,True
0.12162162162162166,4,0.0,2.0,1,0,0.49669888474349294,1,False,False,True,False,True
0.14864864864864863,3,0.3177200751109744,1.0,1,0,0.4112427736848869,0,True,False,False,True,False
0.1891891891891892,9,0.0,2.0,1,0,0.026886167629008566,0,True,False,False,False,True
0.4594594594594595,1,0.4227807792398898,1.0,1,1,0.11769558992883819,0,False,True,False,True,False
0.5945945945945947,7,0.4834085026314868,1.0,0,1,0.03382993075838742,1,False,False,True,False,True
0.2027027027027027,4,0.0,2.0,0,1,0.41848536535239117,1,True,False,False,True,False
0.36486486486486486,6,0.3738427024295004,2.0,1,1,0.8116259102744312,0,False,True,False,False,True
0.3108108108108108,4,0.0,1.0,1,0,0.664724981235708,3,False,False,True,True,False
0.12162162162162166,10,0.0,1.0,1,0,0.4727116439619984,2,False,False,True,False,True
0.16216216216216217,1,0.35700387356476093,1.0,1,1,0.8880928628684038,2,True,False,False,True,False
0.2837837837837838,1,0.4433397241087009,1.0,1,1,0.6199770578090207,0,False,False,True,False,True
0.1756756756756757,3,0.0,2.0,1,0,0.6093346414582592,4,True,False,False,False,True
0.4594594594594595,8,0.19575178910289834,1.0,1,0,0.2092542337793259,1,True,False,False,True,False
0.22972972972972977,0,0.0,2.0,0,1,0.3064263137129596,2,True,False,False,True,False
0.28265154327115366,6,0.4949392002147167,1.0,1,1,0.6938041082923418,2,False,False,True,False,True
0.2972972972972973,9,0.3094562816321161,1.0,0,0,0.945290325226059,2,True,False,False,True,False
0.24324324324324326,8,0.0,2.0,1,0,0.27600550852606426,2,False,False,True,False,True
0.16216216216216217,5,0.37642283366924,1.0,1,1,0.8280931828989667,1,True,False,False,False,True
0.16216216216216217,4,0.2962286400825132,1.0,1,1,0.11459844415141646,1,True,False,False,True,False
0.08108108108108109,6,0.0,2.0,1,1,0.4640424160507328,2,True,False,False,False,True
0.22972972972972977,2,0.0,2.0,1,1,0.3985007568222765,3,True,False,False,False,True
0.1756756756756757,7,0.561709417556746,1.0,0,1,0.10189568103753907,0,True,False,False,True,False
0.3243243243243243,1,0.39278346040816814,2.0,0,1,0.47022575655975146,0,False,True,False,True,False
0.14864864864864863,4,0.0,2.0,1,0,0.6092343318786944,1,True,False,False,True,False
0.13513513513513514,1,0.4106600811508769,1.0,1,1,0.20157070000185018,2,False,True,False,False,True
0.10810810810810811,2,0.29987290855821186,1.0,0,1,0.22106521172771998,1,True,False,False,False,True
0.0675675675675676,5,0.0,2.0,1,0,0.801264120723529,0,True,False,False,True,False
0.36486486486486486,4,0.3552131465010356,1.0,1,1,0.9963221487652071,1,False,False,True,True,False
0.1756756756756757,10,0.0,2.0,1,0,0.8049703246660055,2,True,False,False,True,False
0.21621621621621623,2,0.35061016207815693,2.0,0,1,0.781564339394412,1,False,True,False,False,True
0.2837837837837838,8,0.0,1.0,1,0,0.6872705843408046,1,True,False,False,True,False
0.35135135135135137,5,0.4966222740077456,2.0,1,1,0.234955188220475,2,False,True,False,False,True
0.14864864864864863,6,0.5947370504095907,1.0,1,1,0.048111744671616136,2,True,False,False,True,False
0.7297297297297298,9,0.0,1.0,0,1,0.3491224411931339,2,True,False,False,True,False
0.28265154327115366,6,0.4046607528977204,1.0,1,0,0.3526207752840396,1,False,True,False,False,True
0.28265154327115366,4,0.31068267598210897,1.0,1,1,0.6057572498173576,2,False,True,False,True,False
0.36486486486486486,2,0.4645176453914018,2.0,0,0,0.11565454500904834,2,False,True,False,False,True
0.28265154327115366,2,0.46019943794709645,1.0,1,0,0.7534123008747334,0,False,False,True,False,True
0.21621621621621623,8,0.0,2.0,0,1,0.7093724450685039,0,True,False,False,True,False
0.48648648648648657,5,0.36794345465124906,2.0,1,0,0.7929711287427949,0,False,False,True,True,False
0.40540540540540543,5,0.47218127487538875,1.0,1,1,0.7929690785470012,1,True,False,False,False,True
0.40540540540540543,6,0.4810021869835678,1.0,1,0,0.1531343243279733,1,True,False,False,False,True
0.35135135135135137,5,0.0,1.0,1,0,0.6402381427426319,1,False,False,True,False,True
0.3108108108108108,7,0.7170873640369284,1.0,0,0,0.07328084832101465,1,False,False,True,True,False
0.14864864864864863,3,0.6361046829810463,1.0,1,0,0.19963321497202982,3,True,False,False,False,True
0.24324324324324326,7,0.6172708608503158,2.0,1,1,0.16018059724703707,0,True,False,False,False,True
0.12162162162162166,1,0.6069531657255742,1.0,1,0,0.9163853648023386,0,True,False,False,False,True
0.12162162162162166,6,0.5004141721445549,1.0,1,0,0.5264486758485435,2,False,True,False,False,True
0.5675675675675675,6,0.0,1.0,1,0,0.08984408010965046,3,True,False,False,True,False
0.16216216216216217,2,0.0,2.0,0,1,0.01709563263291644,4,True,False,False,False,True
0.6621621621621623,4,0.0,3.0,1,1,0.46539589530800185,3,True,False,False,False,True
0.10810810810810811,2,0.6614159159202846,2.0,0,1,0.8441946205862659,1,True,False,False,True,False
0.48648648648648657,9,0.0,1.0,1,0,0.41733395539274,2,True,False,False,False,True
0.10810810810810811,4,0.556339707488407,1.0,1,0,0.1815040836399876,1,False,False,True,False,True
0.1891891891891892,1,0.5818307743992791,1.0,0,1,0.2831505408766537,1,False,True,False,True,False
0.14864864864864863,7,0.0,2.0,1,1,0.6907361653037865,1,True,False,False,False,True
0.1891891891891892,1,0.4323095883272767,2.0,1,0,0.30273321102165257,3,False,True,False,True,False
0.22972972972972977,2,0.0,1.0,1,0,0.221640966712321,3,False,False,True,True,False
0.39189189189189194,7,0.0,2.0,0,0,0.561830654827536,0,True,False,False,True,False
0.25675675675675674,9,0.6202501581418974,1.0,1,1,0.6754495054277683,2,False,False,True,True,False
0.5540540540540542,5,0.0,1.0,1,1,0.6863774990511593,1,True,False,False,False,True
0.3378378378378379,2,0.5376526780255682,1.0,1,1,0.48922407089877085,2,False,True,False,False,True
0.1756756756756757,8,0.501907009335942,2.0,1,0,0.7383199595561376,2,False,False,True,False,True
0.7297297297297298,8,0.5392245911477446,2.0,1,1,0.31862112831775435,4,False,True,False,True,False
0.37837837837837845,4,0.0,1.0,1,0,0.027690294423117403,1,False,False,True,False,True
0.35135135135135137,3,0.0,2.0,1,1,0.17204248005684541,0,True,False,False,False,True
0.21621621621621623,10,0.41649894584689745,1.0,0,1,0.6322581806562526,0,True,False,False,False,True
0.28265154327115366,5,0.0,2.0,0,1,0.4757831872943866,1,False,False,True,False,True
0.527027027027027,1,0.47845374191569184,1.0,1,0,0.6618590575399951,0,False,True,False,False,True
0.28265154327115366,7,0.45875797619663033,1.0,0,0,0.28917916661041126,3,False,True,False,False,True
0.2837837837837838,4,0.3184400487066283,1.0,1,0,0.19229241392552987,1,False,True,False,False,True
0.14864864864864863,4,0.42155474360127654,2.0,0,0,0.20548582389618206,1,True,False,False,True,False
0.24324324324324326,8,0.46629860753423835,2.0,1,0,0.8441038119140377,3,False,True,False,False,True
0.28265154327115366,3,0.0,2.0,0,0,0.27904974925105347,2,True,False,False,False,True
0.4594594594594595,3,0.3834076217957658,4.0,1,0,0.9944096661231147,0,False,False,True,False,True
0.21621621621621623,3,0.5711201308866083,1.0,1,0,0.3326039136737558,2,True,False,False,False,True
0.22972972972972977,5,0.5441502563849729,2.0,1,0,0.29823573151235944,1,False,False,True,True,False
0.1756756756756757,7,0.0,1.0,1,1,0.7498666622662463,2,False,False,True,False,True
0.13513513513513514,2,0.0,3.0,1,1,0.3935195311152215,1,True,False,False,False,True
0.22972972972972977,7,0.3264510702333366,1.0,1,1,0.3080874723536098,1,True,False,False,True,False
0.27027027027027034,10,0.0,1.0,0,0,0.2616569382376017,0,True,False,False,True,False
0.27027027027027034,4,0.5143727080584791,1.0,1,0,0.7857550896110578,3,False,True,False,True,False
0.35135135135135137,7,0.0,3.0,1,0,0.7792841216336159,2,False,False,True,True,False
0.4189189189189189,6,0.45277243840317805,2.0,1,0,0.7944534203016388,1,False,True,False,False,True
0.2837837837837838,4,0.6403095774862217,2.0,1,0,0.2881873718940159,2,True,False,False,False,True
0.4189189189189189,4,0.6382427223738532,1.0,0,1,0.4419441556668662,1,False,True,False,False,True
0.13513513513513514,3,0.5138735013885519,1.0,1,1,0.9903852317896358,1,False,False,True,True,False
0.36486486486486486,5,0.33435304350065004,1.0,0,1,0.17056743919044265,2,False,False,True,False,True
0.27027027027027034,6,0.0,2.0,1,1,0.4720651822249025,2,False,False,True,False,True
0.1756756756756757,3,0.6110693788063514,1.0,1,0,0.2996106628182991,1,False,False,True,False,True
0.2972972972972973,1,0.0,2.0,1,1,0.936748559487431,2,True,False,False,False,True
0.37837837837837845,9,0.0,2.0,1,0,0.8534069503637598,1,True,False,False,False,True
0.24324324324324326,5,0.3589654269588103,2.0,1,1,0.48182161396413353,0,False,True,False,True,False
0.2972972972972973,5,0.6195959084423481,1.0,0,1,0.567905584983366,1,False,False,True,False,True
0.28265154327115366,9,0.0,1.0,1,0,0.5675259487281035,2,True,False,False,False,True
0.3378378378378379,9,0.0,2.0,0,1,0.05703384673236293,0,True,False,False,True,False
0.3243243243243243,5,0.0,2.0,0,0,0.5095174589173266,0,True,False,False,True,False
0.2972972972972973,9,0.4708280959811213,1.0,1,1,0.8014068843574561,2,True,False,False,False,True
0.2972972972972973,4,0.0,2.0,0,1,0.13267117009674423,2,True,False,False,False,True
0.05405405405405406,6,0.0,2.0,1,1,0.33194325058043045,0,True,False,False,True,False
0.21621621621621623,9,0.535119099551535,2.0,1,0,0.7353856793323763,2,False,True,False,False,True
0.10810810810810811,1,0.42506891941664443,1.0,0,1,0.03526346766116164,1,False,True,False,False,True
0.2972972972972973,9,0.3978366674692502,1.0,1,1,0.8199687070115196,4,True,False,False,True,False
0.21621621621621623,2,0.4045732671779208,1.0,0,0,0.9901878629409108,1,False,False,True,False,True
0.35135135135135137,10,0.3250480304573064,1.0,1,0,0.10026982576836087,1,True,False,False,True,False
0.21621621621621623,5,0.37508671349391304,2.0,1,0,0.8862027823657158,3,False,True,False,False,True
0.16216216216216217,3,0.49470101585867,1.0,1,0,0.8110111515649744,2,True,False,False,False,True
0.7297297297297298,2,0.0,2.0,1,1,0.35389394687192627,1,True,False,False,False,True
0.24324324324324326,5,0.31240225862221593,1.0,0,1,0.7691735560746051,3,False,False,True,False,True
0.14864864864864863,7,0.0,1.0,1,1,0.6511279327175745,1,True,False,False,False,True
0.27027027027027034,7,0.38844082073323083,1.0,0,0,0.9459109844990196,2,True,False,False,False,True
0.1891891891891892,1,0.0,2.0,1,1,0.21463834796223039,4,False,False,True,True,False
0.25675675675675674,4,0.2336804158214198,1.0,0,0,0.9102220262035023,0,False,True,False,True,False
0.3243243243243243,8,0.0,1.0,1,0,0.09811466995098031,4,True,False,False,True,False
0.25675675675675674,3,0.44413558508954776,2.0,1,1,0.8351843101016146,1,False,True,False,False,True
0.16216216216216217,4,0.2638136065523656,1.0,1,1,0.5759319515013683,2,True,False,False,False,True
0.6081081081081081,1,0.4572203399396146,1.0,0,1,0.12248854765630117,0,True,False,False,True,False
0.47297297297297297,0,0.43512838220490246,1.0,1,0,0.2733487048013085,0,False,True,False,False,True
0.2972972972972973,3,0.35260061166667317,1.0,0,0,0.5816547480284366,3,False,False,True,False,True
0.2972972972972973,3,0.6123566345204142,1.0,1,1,0.6917665637068339,2,False,False,True,False,True
0.40540540540540543,5,0.38134722348822986,1.0,0,0,0.4748779508443056,0,False,False,True,True,False
0.05405405405405406,4,0.45612240412033433,1.0,1,1,0.5387589014750909,3,False,False,True,True,False
0.13513513513513514,3,0.0,2.0,1,0,0.9569722908537766,0,False,False,True,True,False
0.1756756756756757,3,0.5075027075734216,3.0,1,1,0.882194349560383,2,False,True,False,True,False
0.25675675675675674,7,0.20559144152910852,2.0,1,1,0.9215945122759223,1,True,False,False,True,False
0.5540540540540542,5,0.4758121913164026,1.0,1,1,0.3021181022787676,1,True,False,False,False,True
0.445945945945946,8,0.5281359455546274,1.0,1,1,0.8065425248111193,1,False,True,False,True,False
0.1756756756756757,6,0.0,1.0,1,1,0.982012132158621,0,False,False,True,False,True
0.3108108108108108,2,0.5065286068937392,1.0,1,0,0.5120055465296935,1,True,False,False,False,True
0.09459459459459457,1,0.5841655071985603,1.0,0,1,0.8070565739028077,0,False,True,False,True,False
0.47297297297297297,4,0.7958988049689817,1.0,1,1,0.12099295482718599,0,True,False,False,False,True
0.4189189189189189,7,0.4629395544621324,3.0,1,1,0.4217759296012769,1,False,True,False,False,True
0.2972972972972973,6,0.5228603772950206,1.0,1,1,0.24904398370044337,3,True,False,False,True,False
0.24324324324324326,10,0.4525594435573424,1.0,1,1,0.6743833536102697,1,False,True,False,False,True
0.22972972972972977,2,0.5096209779835311,2.0,1,0,0.6954270132797682,2,False,True,False,False,True
0.2972972972972973,0,0.015020799879345436,2.0,1,0,0.8853528511972892,3,True,False,False,True,False
0.28265154327115366,2,0.3806610086190772,1.0,1,1,0.3160388317084281,1,True,False,False,True,False
0.1756756756756757,5,0.5667647370292855,2.0,1,1,0.6111090109105419,0,True,False,False,False,True
0.2027027027027027,5,0.5526715647775557,1.0,1,0,0.14533732971498778,1,False,True,False,False,True
0.2837837837837838,5,0.0,2.0,1,1,0.6478535700159365,0,False,False,True,False,True
0.28265154327115366,4,0.0,1.0,0,1,0.8439228946364378,0,True,False,False,False,True
0.1891891891891892,4,0.0,2.0,1,0,0.2983146390480291,1,True,False,False,True,False
0.13513513513513514,10,0.0,2.0,1,0,0.7260912417135835,0,True,False,False,True,False
0.40540540540540543,3,0.47955940995804314,1.0,0,0,0.48230441007116176,1,True,False,False,False,True
0.16216216216216217,5,0.40129257261384493,1.0,1,1,0.8918324700008851,1,False,False,True,True,False
0.7027027027027029,9,0.44137000006656096,1.0,1,0,0.11328676888642865,3,True,False,False,True,False
0.1891891891891892,4,0.6483016271666318,2.0,1,1,0.5776229129881904,3,False,True,False,False,True
0.12162162162162166,2,0.0,2.0,0,0,0.13110082012832225,2,True,False,False,False,True
0.16216216216216217,2,0.4375753518091749,2.0,1,1,0.6985728637084841,1,False,True,False,False,True
0.3108108108108108,5,0.6594113171606848,2.0,1,0,0.42891961182292904,0,False,False,True,False,True
0.3108108108108108,0,0.0,1.0,0,0,0.43978324930030815,1,False,False,True,True,False
0.28265154327115366,6,0.29665470948782435,2.0,1,1,0.48024346325074047,1,False,True,False,True,False
0.21621621621621623,3,0.0,1.0,0,1,0.6171409369594796,0,False,False,True,False,True
0.24324324324324326,9,0.6016654411358812,1.0,0,0,0.36172749497577017,1,False,True,False,False,True
0.35135135135135137,1,0.0,2.0,0,1,0.9125077444895987,4,True,False,False,True,False
0.22972972972972977,1,0.4069274899621596,1.0,0,1,0.8414517086381749,0,True,False,False,True,False
0.2027027027027027,2,0.0,2.0,1,1,0.7913618750590681,1,False,False,True,False,True
0.22972972972972977,7,0.0,1.0,1,0,0.5341784140385406,1,False,False,True,False,True
0.1756756756756757,0,0.0,2.0,0,0,0.8972960917767646,0,False,False,True,True,False
0.5,1,0.5483991926761977,2.0,0,1,0.5827378514648148,0,False,True,False,True,False
0.14864864864864863,8,0.0,2.0,1,0,0.09916211998245832,0,True,False,False,True,False
0.25675675675675674,4,0.54685458147569,1.0,1,1,0.14428382910567958,4,False,False,True,False,True
0.28265154327115366,2,0.6168369396514737,2.0,1,1,0.8740271195899207,4,True,False,False,True,False
0.3378378378378379,10,0.58921193860025,1.0,0,1,0.12112421736275814,3,True,False,False,True,False
0.10810810810810811,1,0.0,2.0,0,0,0.6077597910600462,0,True,False,False,False,True
0.28265154327115366,5,0.49443592814915416,1.0,1,0,0.5929570774008918,2,False,True,False,True,False
0.36486486486486486,6,0.34561466769236865,1.0,1,0,0.42933255125864517,1,False,True,False,True,False
0.22972972972972977,6,0.7474375751525252,2.0,1,1,0.18984202991385676,2,True,False,False,True,False
0.10810810810810811,3,0.0,2.0,1,0,0.7762593327662791,1,False,False,True,True,False
0.1891891891891892,5,0.0,1.0,1,1,0.3241692081593792,3,True,False,False,False,True
0.39189189189189194,1,0.0,1.0,1,0,0.47634174063623075,0,True,False,False,False,True
0.1891891891891892,5,0.0,1.0,1,1,0.019096873751443262,4,False,False,True,True,False
0.4594594594594595,2,0.22551359398551024,1.0,1,0,0.5663275842842991,3,True,False,False,True,False
0.28265154327115366,9,0.4168392035188471,1.0,1,0,0.8834200666163619,1,True,False,False,False,True
0.0675675675675676,8,0.29220644924000816,2.0,1,0,0.31720474305296154,2,False,True,False,False,True
0.35135135135135137,6,0.0,2.0,0,0,0.2794356361032479,0,False,False,True,False,True
0.4189189189189189,5,0.560031724434411,1.0,1,0,0.7095845653259886,2,False,True,False,True,False
0.1756756756756757,1,0.51711732839417,1.0,1,0,0.5457202162806548,1,True,False,False,False,True
0.3243243243243243,1,0.0,2.0,0,1,0.32780300518699534,1,True,False,False,True,False
0.2027027027027027,3,0.0,2.0,1,1,0.0557433734921685,4,True,False,False,True,False
0.5810810810810811,4,0.595960455498087,2.0,1,0,0.6183192994931016,2,False,True,False,True,False
0.24324324324324326,6,0.4935927969798416,2.0,1,0,0.48415333664364946,1,True,False,False,False,True
0.35135135135135137,6,0.0,2.0,1,1,0.7995183039980318,3,True,False,False,False,True
0.16216216216216217,9,0.0,2.0,1,1,0.20156284925210358,0,True,False,False,True,False
0.24324324324324326,7,0.35635962792702014,1.0,1,1,0.7470119396402356,2,False,True,False,False,True
0.22972972972972977,2,0.0,2.0,0,0,0.33987130770988633,1,False,False,True,False,True
0.4324324324324324,8,0.0,2.0,0,1,0.3968672508224535,1,True,False,False,False,True
0.39189189189189194,0,0.6406150800111712,1.0,0,1,0.7299435596099427,0,True,False,False,False,True
0.3378378378378379,8,0.4859008292968672,1.0,1,0,0.9665960599237226,3,True,False,False,False,True
0.3378378378378379,3,0.0,1.0,1,0,0.36023370231857144,4,False,False,True,False,True
0.28265154327115366,4,0.37449607527901074,1.0,1,0,0.18285721286382847,1,False,True,False,False,True
0.28265154327115366,2,0.0,2.0,1,0,0.46266628463018217,1,True,False,False,True,False
0.21621621621621623,8,0.39295986669328575,1.0,0,1,0.9589851330802092,3,False,True,False,True,False
0.3243243243243243,1,0.5172487363295593,2.0,0,1,0.7177031906547076,3,True,False,False,False,True
0.24324324324324326,2,0.3427534661583116,1.0,1,0,0.07938808156178914,1,False,False,True,False,True
0.27027027027027034,1,0.41409366647629725,1.0,0,1,0.7982655343585312,1,False,False,True,True,False
0.28265154327115366,5,0.5238514569800033,2.0,1,1,0.017430914652349295,3,False,True,False,True,False
0.2972972972972973,10,0.4922220810847943,1.0,1,0,0.6597712581551538,1,True,False,False,True,False
0.16216216216216217,1,0.44171129401582937,1.0,1,1,0.2894510925793413,3,False,True,False,False,True
0.13513513513513514,3,0.30044529234957507,1.0,1,1,0.9986760735650254,3,True,False,False,False,True
0.27027027027027034,2,0.6768662926050972,1.0,1,0,0.8464814389774223,3,True,False,False,True,False
0.35135135135135137,0,0.47683985956210356,1.0,1,1,0.1712838576084016,3,False,True,False,True,False
0.2027027027027027,3,0.7041369665269274,1.0,1,0,0.47334115408021465,0,False,False,True,False,True
0.14864864864864863,5,0.0,1.0,1,1,0.4741071272306505,0,True,False,False,False,True
0.37837837837837845,8,0.2692858682184468,1.0,1,0,0.22249379815772402,1,False,False,True,True,False
0.13513513513513514,5,0.0,2.0,1,1,0.11173762094280003,0,False,False,True,True,False
0.25675675675675674,8,0.5511904853480551,2.0,0,0,0.7621294333608859,1,False,True,False,False,True
0.12162162162162166,4,0.0,3.0,1,0,0.8155870385621826,1,True,False,False,True,False
0.1756756756756757,8,0.31247224719805566,1.0,1,0,0.2246486039416764,0,False,True,False,False,True
0.22972972972972977,7,0.5335561143570284,1.0,1,1,0.13638562482717098,0,False,False,True,True,False
0.1891891891891892,7,0.4723846642276154,1.0,0,0,0.01902131653572916,1,True,False,False,False,True
0.2972972972972973,5,0.3726605491496568,2.0,0,0,0.6160949870712653,3,False,False,True,True,False
0.10810810810810811,4,0.611625700299273,2.0,1,1,0.4134657859825613,1,False,False,True,True,False
0.21621621621621623,5,0.0,2.0,1,0,0.8191735310722175,1,False,False,True,True,False
0.47297297297297297,6,0.0,2.0,0,1,0.4880630600222321,2,True,False,False,False,True
0.21621621621621623,7,0.37164260596802473,1.0,0,1,0.9990656607706035,0,False,True,False,True,False
0.3378378378378379,3,0.5099300277654566,1.0,0,0,0.6257054548709401,0,False,True,False,True,False
0.25675675675675674,6,0.5251271940730996,1.0,1,0,0.4344569406378309,1,False,True,False,False,True
0.28265154327115366,8,0.0,2.0,1,1,0.0006562126683098235,2,True,False,False,False,True
0.5,3,0.17545326869566844,1.0,1,0,0.3292955477248077,2,True,False,False,True,False
0.10810810810810811,4,0.5642996724287539,2.0,0,0,0.4915353916299007,3,True,False,False,True,False
0.5405405405405406,1,0.3186736495283803,2.0,1,1,0.1523776020609968,4,False,False,True,False,True
0.21621621621621623,4,0.359937455083855,1.0,1,1,0.7961945865830187,0,True,False,False,True,False
0.1891891891891892,1,0.6908814252033565,1.0,0,1,0.613820469854871,0,False,True,False,True,False
0.4594594594594595,1,0.523884059858726,1.0,1,0,0.18616042832090463,0,False,True,False,True,False
0.16216216216216217,4,0.4997447768534229,1.0,1,0,0.3414443579361829,0,False,False,True,False,True
0.36486486486486486,4,0.4899109036661061,1.0,1,1,0.0,2,False,True,False,False,True
0.10810810810810811,8,0.4636074750509261,1.0,1,1,0.4162471015982026,2,False,False,True,False,True
